case_id,case_number,date_time,primary_type,description,location_description,district,ward,candidate_criminal_id,criminal_id,criminal_name,criminal_gender,criminal_age,criminal_district,hour,day_of_week,is_weekend,same_district,label
10322390,HY511885,2015-11-23 09:13:00,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,10,22,139,139,Balaji Namboothiri,Male,61,3,9,0,0,0,0
10322390,HY511885,2015-11-23 09:13:00,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,10,22,122,122,Subeesh Raj,Male,41,2,9,0,0,0,0
10322390,HY511885,2015-11-23 09:13:00,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,10,22,102,102,Chandran Rajan,Male,45,5,9,0,0,0,0
10322390,HY511885,2015-11-23 09:13:00,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,10,22,11,11,Biju Chacko,Male,28,1,9,0,0,0,0
10322390,HY511885,2015-11-23 09:13:00,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,10,22,69,69,Thomas Mathew,Male,65,13,9,0,0,0,0
10322390,HY511885,2015-11-23 09:13:00,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,10,22,159,159,Joji Mathew,Female,21,3,9,0,0,0,0
10322390,HY511885,2015-11-23 09:13:00,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,10,22,32,32,Anoop Nair,Male,43,10,9,0,0,0,0
10322390,HY511885,2015-11-23 09:13:00,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,10,22,72,72,Krishnan Kurup,Male,31,3,9,0,0,0,0
10322390,HY511885,2015-11-23 09:13:00,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,10,22,48,48,Harikrishnan Kutty,Female,37,2,9,0,0,0,0
10322390,HY511885,2015-11-23 09:13:00,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,10,22,4,4,Rajeev Antony,Male,34,11,9,0,0,0,1
10322390,HY511885,2015-11-23 09:13:00,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,10,22,39,39,Dhanya Rajan,Female,46,8,9,0,0,0,0
10322088,HY511823,2015-11-23 09:15:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,7,6,163,163,Sooraj Raj,Male,51,13,9,0,0,0,0
10322088,HY511823,2015-11-23 09:15:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,7,6,111,111,Murali Nair,Male,25,11,9,0,0,0,0
10322088,HY511823,2015-11-23 09:15:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,7,6,51,51,Rafi Muhammed,Male,66,13,9,0,0,0,0
10322088,HY511823,2015-11-23 09:15:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,7,6,18,18,Geetha Cherian,Female,32,9,9,0,0,0,0
10322088,HY511823,2015-11-23 09:15:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,7,6,65,65,Rekha Paulose,Female,30,14,9,0,0,0,1
10322088,HY511823,2015-11-23 09:15:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,7,6,152,152,Sabu Varghese,Male,61,2,9,0,0,0,0
10322088,HY511823,2015-11-23 09:15:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,7,6,50,50,Jose Varghese,Female,29,9,9,0,0,0,0
10322088,HY511823,2015-11-23 09:15:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,7,6,38,38,Ramesh Das,Female,47,12,9,0,0,0,0
10322088,HY511823,2015-11-23 09:15:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,7,6,136,136,Rohit Nair,Female,26,5,9,0,0,0,0
10322088,HY511823,2015-11-23 09:15:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,7,6,99,99,Thirumeni Varma,Female,33,6,9,0,0,0,0
10322088,HY511823,2015-11-23 09:15:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,7,6,121,121,Mahesh Pillai,Male,56,6,9,0,0,0,0
10322257,HY511874,2015-11-23 09:40:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",2,4,125,125,Gireesh Varma,Female,59,12,9,0,0,0,0
10322257,HY511874,2015-11-23 09:40:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",2,4,33,33,Meera John,Female,45,2,9,0,0,0,1
10322257,HY511874,2015-11-23 09:40:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",2,4,126,126,Fathima Rahman,Female,23,14,9,0,0,0,0
10322257,HY511874,2015-11-23 09:40:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",2,4,70,70,Devi Kumar,Female,63,6,9,0,0,0,0
10322257,HY511874,2015-11-23 09:40:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",2,4,121,121,Mahesh Pillai,Male,56,6,9,0,0,0,0
10322257,HY511874,2015-11-23 09:40:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",2,4,153,153,Praveen Rajan,Female,53,5,9,0,0,0,0
10322257,HY511874,2015-11-23 09:40:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",2,4,146,146,Bijoy Joseph,Female,58,5,9,0,0,0,0
10322257,HY511874,2015-11-23 09:40:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",2,4,151,151,Venugopal Menon,Female,67,4,9,0,0,0,0
10322257,HY511874,2015-11-23 09:40:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",2,4,139,139,Balaji Namboothiri,Male,61,3,9,0,0,0,0
10322257,HY511874,2015-11-23 09:40:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",2,4,20,20,Lakshmi Ibrahim,Female,52,14,9,0,0,0,0
10322257,HY511874,2015-11-23 09:40:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",2,4,21,21,Rajan Rajeev,Male,55,5,9,0,0,0,0
10322506,HY512032,2015-11-23 11:00:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,1,42,6,6,Suresh Varghese,Male,50,4,11,0,0,0,0
10322506,HY512032,2015-11-23 11:00:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,1,42,16,16,Asha Raghavan,Female,39,2,11,0,0,0,0
10322506,HY512032,2015-11-23 11:00:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,1,42,68,68,Vasu Devassy,Male,59,3,11,0,0,0,1
10322506,HY512032,2015-11-23 11:00:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,1,42,144,144,Cyril Thomas,Male,21,13,11,0,0,0,0
10322506,HY512032,2015-11-23 11:00:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,1,42,69,69,Thomas Mathew,Male,65,13,11,0,0,0,0
10322506,HY512032,2015-11-23 11:00:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,1,42,51,51,Rafi Muhammed,Male,66,13,11,0,0,0,0
10322506,HY512032,2015-11-23 11:00:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,1,42,153,153,Praveen Rajan,Female,53,5,11,0,0,0,0
10322506,HY512032,2015-11-23 11:00:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,1,42,97,97,Joseph Chandy,Male,29,2,11,0,0,0,0
10322506,HY512032,2015-11-23 11:00:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,1,42,139,139,Balaji Namboothiri,Male,61,3,11,0,0,0,0
10322506,HY512032,2015-11-23 11:00:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,1,42,110,110,Vinod Kurup,Female,44,3,11,0,0,0,0
10322506,HY512032,2015-11-23 11:00:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,1,42,53,53,Suku Sebastian,Male,70,11,11,0,0,0,0
10322465,HY512102,2015-11-23 11:10:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",8,13,37,37,Jincy Chettiyar,Female,44,12,11,0,0,0,0
10322465,HY512102,2015-11-23 11:10:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",8,13,107,107,Prakash Varma,Female,22,6,11,0,0,0,0
10322465,HY512102,2015-11-23 11:10:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",8,13,34,34,Sheena Suresh,Female,42,4,11,0,0,0,0
10322465,HY512102,2015-11-23 11:10:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",8,13,153,153,Praveen Rajan,Female,53,5,11,0,0,0,0
10322465,HY512102,2015-11-23 11:10:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",8,13,61,61,Ramanan Joseph,Female,42,10,11,0,0,0,0
10322465,HY512102,2015-11-23 11:10:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",8,13,55,55,Narayanan Panicker,Male,69,14,11,0,0,0,0
10322465,HY512102,2015-11-23 11:10:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",8,13,128,128,Rafeeq Basheer,Male,23,2,11,0,0,0,0
10322465,HY512102,2015-11-23 11:10:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",8,13,68,68,Vasu Devassy,Male,59,3,11,0,0,0,0
10322465,HY512102,2015-11-23 11:10:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",8,13,14,14,Pradeep Devassy,Male,46,13,11,0,0,0,1
10322465,HY512102,2015-11-23 11:10:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",8,13,99,99,Thirumeni Varma,Female,33,6,11,0,0,0,0
10322465,HY512102,2015-11-23 11:10:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",8,13,23,23,Leena Paulose,Female,51,5,11,0,0,0,0
10322481,HY512088,2015-11-23 11:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,6,60,60,Sandhya Chandran,Female,34,4,11,0,0,0,0
10322481,HY512088,2015-11-23 11:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,6,108,108,Sunil Raj,Female,25,4,11,0,0,0,0
10322481,HY512088,2015-11-23 11:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,6,89,89,Shankaran Menon,Male,55,12,11,0,0,0,0
10322481,HY512088,2015-11-23 11:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,6,1,1,Anitha Nair,Female,35,6,11,0,0,0,0
10322481,HY512088,2015-11-23 11:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,6,25,25,Arun Menon,Male,27,4,11,0,0,0,0
10322481,HY512088,2015-11-23 11:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,6,33,33,Meera John,Female,45,2,11,0,0,0,0
10322481,HY512088,2015-11-23 11:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,6,117,117,Shiju Kurian,Male,29,2,11,0,0,0,0
10322481,HY512088,2015-11-23 11:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,6,15,15,Beena John,Female,28,12,11,0,0,0,1
10322481,HY512088,2015-11-23 11:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,6,120,120,Lukose George,Female,35,12,11,0,0,0,0
10322481,HY512088,2015-11-23 11:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,6,23,23,Leena Paulose,Female,51,5,11,0,0,0,0
10322481,HY512088,2015-11-23 11:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,6,63,63,Pachu Raj,Female,53,5,11,0,0,0,0
10322266,HY512042,2015-11-23 11:45:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,11,28,94,94,Ramesh Kurian,Male,21,4,11,0,0,0,0
10322266,HY512042,2015-11-23 11:45:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,11,28,5,5,Manoj Kurup,Male,69,3,11,0,0,0,0
10322266,HY512042,2015-11-23 11:45:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,11,28,50,50,Jose Varghese,Female,29,9,11,0,0,0,1
10322266,HY512042,2015-11-23 11:45:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,11,28,14,14,Pradeep Devassy,Male,46,13,11,0,0,0,0
10322266,HY512042,2015-11-23 11:45:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,11,28,12,12,Remya George,Female,66,9,11,0,0,0,0
10322266,HY512042,2015-11-23 11:45:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,11,28,143,143,Fazil Rahman,Male,67,7,11,0,0,0,0
10322266,HY512042,2015-11-23 11:45:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,11,28,28,28,Anil Namboothiri,Male,34,14,11,0,0,0,0
10322266,HY512042,2015-11-23 11:45:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,11,28,10,10,Soumya Kuriakose,Female,33,6,11,0,0,0,0
10322266,HY512042,2015-11-23 11:45:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,11,28,153,153,Praveen Rajan,Female,53,5,11,0,0,0,0
10322266,HY512042,2015-11-23 11:45:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,11,28,137,137,Arjun Dev,Female,28,1,11,0,0,0,0
10322266,HY512042,2015-11-23 11:45:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,11,28,164,164,Haritha Kumar,Female,37,11,11,0,0,0,0
10322274,HY512031,2015-11-23 11:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,24,86,86,Jaya Antony,Male,34,9,11,0,0,0,0
10322274,HY512031,2015-11-23 11:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,24,46,46,Balan Joseph,Male,30,13,11,0,0,0,0
10322274,HY512031,2015-11-23 11:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,24,141,141,Haridas Varghese,Male,43,10,11,0,0,0,0
10322274,HY512031,2015-11-23 11:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,24,7,7,Deepa Joseph,Female,31,13,11,0,0,0,1
10322274,HY512031,2015-11-23 11:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,24,43,43,Gopal Menon,Male,58,13,11,0,0,0,0
10322274,HY512031,2015-11-23 11:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,24,103,103,Raveendran Pillai,Male,64,3,11,0,0,0,0
10322274,HY512031,2015-11-23 11:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,24,105,105,Mohanan Kutty,Female,58,4,11,0,0,0,0
10322274,HY512031,2015-11-23 11:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,24,73,73,Sivan Rajan,Female,69,12,11,0,0,0,0
10322274,HY512031,2015-11-23 11:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,24,95,95,Somanathan Nair,Female,29,3,11,0,0,0,0
10322274,HY512031,2015-11-23 11:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,24,106,106,Unnithan Namboothiri,Female,35,12,11,0,0,0,0
10322274,HY512031,2015-11-23 11:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,24,57,57,Neethu Thomas,Female,20,9,11,0,0,0,0
10322314,HY512087,2015-11-23 11:59:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,7,7,Deepa Joseph,Female,31,13,11,0,0,0,1
10322314,HY512087,2015-11-23 11:59:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,162,162,Naseema Basheer,Female,63,13,11,0,0,0,0
10322314,HY512087,2015-11-23 11:59:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,91,91,Lincy George,Female,54,10,11,0,0,0,0
10322314,HY512087,2015-11-23 11:59:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,84,84,Anju Gopi,Female,59,2,11,0,0,0,0
10322314,HY512087,2015-11-23 11:59:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,2,2,Latha Pillai,Female,61,7,11,0,0,0,0
10322314,HY512087,2015-11-23 11:59:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,108,108,Sunil Raj,Female,25,4,11,0,0,0,0
10322314,HY512087,2015-11-23 11:59:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,5,5,Manoj Kurup,Male,69,3,11,0,0,0,0
10322314,HY512087,2015-11-23 11:59:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,128,128,Rafeeq Basheer,Male,23,2,11,0,0,0,0
10322314,HY512087,2015-11-23 11:59:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,77,77,Baby Babu,Male,23,7,11,0,0,0,0
10322314,HY512087,2015-11-23 11:59:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,121,121,Mahesh Pillai,Male,56,6,11,0,0,0,0
10322314,HY512087,2015-11-23 11:59:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,71,71,Kuriakose Varma,Male,55,5,11,0,0,0,0
10322901,HY512689,2015-11-23 12:00:00,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,11,27,67,67,Freddy Varghese,Male,45,13,12,0,0,0,0
10322901,HY512689,2015-11-23 12:00:00,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,11,27,156,156,Shajan Antony,Male,56,2,12,0,0,0,0
10322901,HY512689,2015-11-23 12:00:00,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,11,27,117,117,Shiju Kurian,Male,29,2,12,0,0,0,0
10322359,HY512115,2015-11-23 12:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",3,5,35,35,Maya Babu,Female,68,6,12,0,0,0,0
10322359,HY512115,2015-11-23 12:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",3,5,44,44,Dinesh Kurian,Female,59,5,12,0,0,0,1
10322901,HY512689,2015-11-23 12:00:00,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,11,27,149,149,Nithin Mathew,Female,40,8,12,0,0,0,0
10322901,HY512689,2015-11-23 12:00:00,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,11,27,21,21,Rajan Rajeev,Male,55,5,12,0,0,0,0
10322901,HY512689,2015-11-23 12:00:00,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,11,27,114,114,Jayan Menon,Female,20,9,12,0,0,0,0
10322901,HY512689,2015-11-23 12:00:00,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,11,27,2,2,Latha Pillai,Female,61,7,12,0,0,0,0
10322359,HY512115,2015-11-23 12:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",3,5,62,62,Haseena Basheer,Female,62,2,12,0,0,0,0
10322901,HY512689,2015-11-23 12:00:00,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,11,27,33,33,Meera John,Female,45,2,12,0,0,0,0
10322901,HY512689,2015-11-23 12:00:00,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,11,27,75,75,Lathika Nair,Male,62,1,12,0,0,0,0
10322359,HY512115,2015-11-23 12:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",3,5,5,5,Manoj Kurup,Male,69,3,12,0,0,0,0
10322901,HY512689,2015-11-23 12:00:00,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,11,27,104,104,Sreekumar Varghese,Male,44,14,12,0,0,0,1
10322901,HY512689,2015-11-23 12:00:00,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,11,27,66,66,Ambili Antony,Male,69,2,12,0,0,0,0
10322359,HY512115,2015-11-23 12:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",3,5,144,144,Cyril Thomas,Male,21,13,12,0,0,0,0
10322359,HY512115,2015-11-23 12:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",3,5,115,115,Alex Joseph,Female,57,4,12,0,0,0,0
10322359,HY512115,2015-11-23 12:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",3,5,135,135,Manoj Kurup,Female,36,12,12,0,0,0,0
10322359,HY512115,2015-11-23 12:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",3,5,105,105,Mohanan Kutty,Female,58,4,12,0,0,0,0
10322359,HY512115,2015-11-23 12:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",3,5,37,37,Jincy Chettiyar,Female,44,12,12,0,0,0,0
10322359,HY512115,2015-11-23 12:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",3,5,49,49,Bindu Nair,Female,36,7,12,0,0,0,0
10322359,HY512115,2015-11-23 12:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",3,5,127,127,Zakeer Hussain,Male,63,10,12,0,0,0,0
10322404,HY512108,2015-11-23 12:29:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,7,7,Deepa Joseph,Female,31,13,12,0,0,0,1
10322404,HY512108,2015-11-23 12:29:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,97,97,Joseph Chandy,Male,29,2,12,0,0,0,0
10322404,HY512108,2015-11-23 12:29:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,126,126,Fathima Rahman,Female,23,14,12,0,0,0,0
10322404,HY512108,2015-11-23 12:29:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,117,117,Shiju Kurian,Male,29,2,12,0,0,0,0
10322404,HY512108,2015-11-23 12:29:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,42,42,Mini Paul,Female,33,2,12,0,0,0,0
10322404,HY512108,2015-11-23 12:29:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,9,9,Sheela Velayudhan,Female,30,5,12,0,0,0,0
10322404,HY512108,2015-11-23 12:29:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,74,74,Sherly George,Female,22,3,12,0,0,0,0
10322404,HY512108,2015-11-23 12:29:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,88,88,Devan Raj,Male,21,9,12,0,0,0,0
10322404,HY512108,2015-11-23 12:29:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,33,33,Meera John,Female,45,2,12,0,0,0,0
10322404,HY512108,2015-11-23 12:29:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,87,87,Pappachan Joseph,Male,55,7,12,0,0,0,0
10322404,HY512108,2015-11-23 12:29:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,90,90,Bindu Cherian,Male,65,7,12,0,0,0,0
10322612,HY512085,2015-11-23 12:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,4,7,10,10,Soumya Kuriakose,Female,33,6,12,0,0,0,0
10322612,HY512085,2015-11-23 12:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,4,7,88,88,Devan Raj,Male,21,9,12,0,0,0,0
10322612,HY512085,2015-11-23 12:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,4,7,138,138,Vinayan Menon,Female,44,2,12,0,0,0,0
10322612,HY512085,2015-11-23 12:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,4,7,161,161,Ashok Pillai,Female,38,4,12,0,0,0,0
10322612,HY512085,2015-11-23 12:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,4,7,91,91,Lincy George,Female,54,10,12,0,0,0,0
10322612,HY512085,2015-11-23 12:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,4,7,17,17,Shobha Mani,Female,35,8,12,0,0,0,0
10322612,HY512085,2015-11-23 12:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,4,7,128,128,Rafeeq Basheer,Male,23,2,12,0,0,0,0
10322612,HY512085,2015-11-23 12:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,4,7,35,35,Maya Babu,Female,68,6,12,0,0,0,0
10322612,HY512085,2015-11-23 12:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,4,7,148,148,Joel Rajan,Female,53,6,12,0,0,0,0
10322612,HY512085,2015-11-23 12:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,4,7,32,32,Anoop Nair,Male,43,10,12,0,0,0,0
10322612,HY512085,2015-11-23 12:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,4,7,94,94,Ramesh Kurian,Male,21,4,12,0,0,0,1
10322539,HY512211,2015-11-23 12:45:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,18,121,121,Mahesh Pillai,Male,56,6,12,0,0,0,0
10322539,HY512211,2015-11-23 12:45:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,18,94,94,Ramesh Kurian,Male,21,4,12,0,0,0,0
10322539,HY512211,2015-11-23 12:45:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,18,97,97,Joseph Chandy,Male,29,2,12,0,0,0,0
10322539,HY512211,2015-11-23 12:45:00,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,18,31,31,Sreelakshmi Kurian,Female,33,14,12,0,0,0,1
